### CABEÇALHO
FICHEIRO;DATA;OPERADOR;N_OPERADOR;SETOR_MAQUINA
JulioLima_2026.04.18.JPG;18-04-2026;JULIO LIMA;0537;BOBINE-FORMATO

### TABELA DE PRODUÇÃO
FICHEIRO;DATA;OPERADOR;PRI;CLIENTE;OV;OF;MODELO;QTD;COMP_MM;LARG_MM;LOTE;CONI;ESP;LBASE;LTOPO
JulioLima_2026.04.18.JPG;18-04-2026;JULIO LIMA;18;MTG;250010;257504;CA08E10B;52;11020;1060;126B0292;OCT;2.6;754;203
JulioLima_2026.04.18.JPG;18-04-2026;JULIO LIMA;24;MTG;260012;261627;CFC5F35D;32;3500;1060;126B0292;14;2.6;334;180
JulioLima_2026.04.18.JPG;18-04-2026;JULIO LIMA;11;ERS;2602840;261996;CFC2F05Ri;4;5000;1410;125B0443;14;3;449;229
JulioLima_2026.04.18.JPG;18-04-2026;JULIO LIMA;7;FEDERATION;2602037;261902;CLC8F07Ri-V;4;7072;1410;125B0443;14;3;487;179
JulioLima_2026.04.18.JPG;18-04-2026;JULIO LIMA;14;ELECTROARM;2602367;261916;CEC1F08D-V;96;7500;1410;125B0443;14;3;490;179
JulioLima_2026.04.18.JPG;18-04-2026;JULIO LIMA;12;MTG BELUX;2601796;261313;CCS2E052i;1;6000;1500;126B0220;14;3;502;229
JulioLima_2026.04.18.JPG;18-04-2026;JULIO LIMA;12;MTG BELUX;2602322;261737;CCS2E052i;7;6000;1500;126B0220;14;3;502;229
JulioLima_2026.04.18.JPG;18-04-2026;JULIO LIMA;7;COMATELEC;2601383;261605;1383VF01;2;8102;1500;126B0220;14;3;534;179
JulioLima_2026.04.18.JPG;18-04-2026;JULIO LIMA;7;COMATELEC;2601383;261605;1383VF00;2;8102;1500;126B0220;14;3;534;179
JulioLima_2026.04.18.JPG;18-04-2026;JULIO LIMA;14;VOLT MEIO;2602998;261978;CEC1F08B;56;7530;1500;126B0220;14;3;509;198
JulioLima_2026.04.18.JPG;18-04-2026;JULIO LIMA;16;PETITJEAN;2601592;261475;PTJ157578;8;11300;1500;126B0220;OCT;3;963;494

### RODAPÉ
FICHEIRO;DATA;OPERADOR;COLUNAS_PRODUZIDAS;HORAS_TRABALHADAS
JulioLima_2026.04.18.JPG;18-04-2026;JULIO LIMA;264;5:30
